source type,areaSource or simpleFaultSource,simpleFaultSource,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
source id,"A unique string used to identify the given. This string can contain letters (a–z; A–Z), numbers (0–9), dashes (-), and underscores (_), with a maximum of 100 characters",KR_3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
source name,Name of fault,Chandalash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tectonicRegion,Tectonic region type. ,Active Shallow Crust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faultGeometry latitude,List of Latitudes[degrees],42.11500663,42.01966661,41.75355754,41.6111234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faultGeometry longitude,List of Longitudes[degrees],71.80623552,71.34793684,70.99755968,70.60461057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dip,"Dip is the steepest angle of descent of the fault plane relative to a horizontal plane; it is measured in degrees [0,90]",75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
upperSeismoDepth,The upper seismogenic depth [km],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lowerSeismoDepth,The lower seismogenic depth [km],20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
magScaleRel,Magnitude-scaling relationship,WC1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ruptAspectRatio,The rupture aspect ratio,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
incrementalMFD minMag,Minimum value of magnitude representing the mid point of the first magnitude bin,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
incrementalMFD binWidth,Magnitude bin width,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
